Time,Sensor,Signal,Activity
2010-01-12 05:26:47.406001,M009,OFF,Other_Activity
2010-01-12 05:26:49.906001,M009,ON,Other_Activity
2010-01-12 05:26:54.046001,M009,OFF,Other_Activity
2010-01-12 05:26:57.046001,M009,ON,Other_Activity
2010-01-12 05:26:59.609001,M017,ON,Other_Activity
2010-01-12 05:27:01.312001,M009,OFF,Other_Activity
2010-01-12 05:27:03.203001,M019,ON,Other_Activity
2010-01-12 05:27:03.609001,M017,OFF,Other_Activity
2010-01-12 05:27:07.562001,M019,OFF,Other_Activity
2010-01-12 05:27:08.234001,M012,ON,Other_Activity
2010-01-12 05:27:12.187001,M012,OFF,Other_Activity
2010-01-12 05:27:19.203001,M019,ON,Other_Activity
2010-01-12 05:27:22.906001,M019,OFF,Other_Activity
2010-01-12 05:27:31.328001,M009,ON,Other_Activity
2010-01-12 05:27:35.125001,M009,OFF,Other_Activity
2010-01-12 05:27:43.093001,M009,ON,Other_Activity
2010-01-12 05:27:46.843001,M009,OFF,Other_Activity
2010-01-12 05:27:58.406001,M008,ON,Other_Activity
2010-01-12 05:28:02.671001,M008,OFF,Other_Activity
2010-01-12 05:28:03.046001,M018,ON,Other_Activity
2010-01-12 05:28:04.984001,M008,ON,Other_Activity
2010-01-12 05:28:06.796001,M018,OFF,Other_Activity
2010-01-12 05:28:08.906001,M008,OFF,Other_Activity
2010-01-12 05:28:17.703001,M008,ON,Other_Activity
2010-01-12 05:28:22.156001,M008,OFF,Other_Activity
2010-01-12 05:28:24.468001,M008,ON,Other_Activity
2010-01-12 05:28:28.437001,M018,ON,Other_Activity
2010-01-12 05:28:28.906001,M008,OFF,Other_Activity
2010-01-12 05:28:30.296001,M008,ON,Other_Activity
2010-01-12 05:28:32.390001,M018,OFF,Other_Activity
2010-01-12 05:28:34.328001,M008,OFF,Other_Activity
2010-01-12 05:28:36.046001,M008,ON,Other_Activity
2010-01-12 05:28:39.796001,M008,OFF,Other_Activity
2010-01-12 05:28:42.203001,M008,ON,Other_Activity
2010-01-12 05:28:46.093001,M008,OFF,Other_Activity
2010-01-12 05:28:48.234001,M008,ON,Other_Activity
2010-01-12 05:28:52.171001,M008,OFF,Other_Activity
2010-01-12 05:29:03.078001,M018,ON,Other_Activity
2010-01-12 05:29:07.296001,M018,OFF,Other_Activity
2010-01-12 05:29:11.640001,M008,ON,Other_Activity
2010-01-12 05:29:11.906001,M018,ON,Other_Activity
2010-01-12 05:29:15.921001,M018,OFF,Other_Activity
2010-01-12 05:29:16.281001,M008,OFF,Other_Activity
2010-01-12 05:29:17.937001,M008,ON,Other_Activity
2010-01-12 05:29:21.890001,M008,OFF,Other_Activity
2010-01-12 05:29:23.796001,M008,ON,Other_Activity
2010-01-12 05:29:28.156001,M008,OFF,Other_Activity
2010-01-12 05:29:34.437001,M008,ON,Other_Activity
2010-01-12 05:29:38.390001,M008,OFF,Other_Activity
2010-01-12 05:29:44.000001,M008,ON,Other_Activity
2010-01-12 05:29:47.890001,M008,OFF,Other_Activity
2010-01-12 05:29:50.265001,M008,ON,Other_Activity
2010-01-12 05:29:54.562001,M008,OFF,Other_Activity
2010-01-12 05:30:05.140001,M008,ON,Other_Activity
2010-01-12 05:30:09.062001,M008,OFF,Other_Activity
2010-01-12 06:11:29.937001,M008,ON,Other_Activity
2010-01-12 06:11:33.812001,M008,OFF,Other_Activity
2010-01-12 06:11:37.609001,M008,ON,Other_Activity
2010-01-12 06:11:41.515001,M008,OFF,Other_Activity
2010-01-12 06:11:43.453001,M008,ON,Other_Activity
2010-01-12 06:11:45.921001,M018,ON,Other_Activity
2010-01-12 06:11:47.312001,M008,OFF,Other_Activity
2010-01-12 06:11:49.921001,M018,OFF,Other_Activity
2010-01-12 06:11:50.390001,M008,ON,Other_Activity
2010-01-12 06:11:54.250001,M008,OFF,Other_Activity
2010-01-12 06:11:57.343001,M009,ON,Other_Activity
2010-01-12 06:12:00.296001,M004,ON,Other_Activity
2010-01-12 06:12:01.437001,M009,OFF,Other_Activity
2010-01-12 06:12:04.265001,M004,OFF,Other_Activity
2010-01-12 06:12:06.609001,M004,ON,Other_Activity
2010-01-12 06:12:10.609001,M004,OFF,Other_Activity
2010-01-12 06:25:32.062001,M004,ON,Other_Activity
2010-01-12 06:25:36.031001,M004,OFF,Other_Activity
2010-01-12 06:27:44.578001,M004,ON,Other_Activity
2010-01-12 06:27:48.515001,M004,OFF,Other_Activity
2010-01-12 06:27:52.312001,M004,ON,Other_Activity
2010-01-12 06:27:56.265001,M004,OFF,Other_Activity
2010-01-12 06:28:27.187001,M004,ON,Other_Activity
2010-01-12 06:28:31.093001,M004,OFF,Other_Activity
2010-01-12 06:28:32.921001,M004,ON,Other_Activity
2010-01-12 06:28:37.187001,M004,OFF,Other_Activity
2010-01-12 06:28:39.078001,M004,ON,Other_Activity
2010-01-12 06:28:40.156001,M009,ON,Other_Activity
2010-01-12 06:28:43.125001,M004,OFF,Other_Activity
2010-01-12 06:28:44.390001,M009,OFF,Other_Activity
2010-01-12 06:28:49.406001,M017,ON,Other_Activity
2010-01-12 06:28:52.718001,M019,ON,Other_Activity
2010-01-12 06:28:53.187001,M017,OFF,Other_Activity
2010-01-12 06:28:56.640001,M019,OFF,Other_Activity
2010-01-12 06:29:06.906001,M019,ON,Other_Activity
2010-01-12 06:29:10.843001,M019,OFF,Other_Activity
2010-01-12 06:29:17.109001,M017,ON,Other_Activity
2010-01-12 06:29:20.187001,M019,ON,Other_Activity
2010-01-12 06:29:21.078001,M017,OFF,Other_Activity
2010-01-12 06:29:24.078001,M019,OFF,Other_Activity
2010-01-12 06:29:25.187001,M012,ON,Other_Activity
2010-01-12 06:29:29.656001,M012,OFF,Other_Activity
2010-01-12 06:29:30.984001,M012,ON,Other_Activity
2010-01-12 06:29:34.781001,M012,OFF,Other_Activity
2010-01-12 06:29:36.890001,M012,ON,Other_Activity
2010-01-12 06:29:40.859001,M012,OFF,Other_Activity
2010-01-12 06:29:42.859001,M012,ON,Other_Activity
2010-01-12 06:29:47.140001,M012,OFF,Other_Activity
2010-01-12 06:29:52.125001,M012,ON,Other_Activity
2010-01-12 06:29:55.984001,M012,OFF,Other_Activity
2010-01-12 06:30:02.656001,M012,ON,Other_Activity
2010-01-12 06:30:06.578001,M012,OFF,Other_Activity
2010-01-12 06:54:47.593001,M012,ON,Other_Activity
2010-01-12 06:54:51.734001,M012,OFF,Other_Activity
2010-01-12 06:55:01.953001,M012,ON,Other_Activity
2010-01-12 06:55:06.093001,M012,OFF,Other_Activity
2010-01-12 06:55:13.343001,M012,ON,Other_Activity
2010-01-12 06:55:17.296001,M012,OFF,Other_Activity
2010-01-12 07:02:40.484001,M019,ON,Other_Activity
2010-01-12 07:02:45.015001,M019,OFF,Other_Activity
2010-01-12 07:02:49.015001,M019,ON,Other_Activity
2010-01-12 07:02:53.031001,M019,OFF,Other_Activity
2010-01-12 07:03:21.921001,M019,ON,Other_Activity
2010-01-12 07:03:25.921001,M019,OFF,Other_Activity
2010-01-12 07:03:31.609001,M019,ON,Other_Activity
2010-01-12 07:03:33.609001,M009,ON,Other_Activity
2010-01-12 07:03:35.625001,M019,OFF,Other_Activity
2010-01-12 07:03:37.562001,M009,OFF,Other_Activity
2010-01-12 07:03:41.531001,M004,ON,Other_Activity
2010-01-12 07:03:45.484001,M004,OFF,Other_Activity
2010-01-12 07:03:47.515001,M016,ON,Other_Activity
2010-01-12 07:03:49.421001,M004,ON,Other_Activity
2010-01-12 07:03:51.750001,M016,OFF,Other_Activity
2010-01-12 07:03:53.406001,M004,OFF,Other_Activity
2010-01-12 07:03:55.406001,M004,ON,Other_Activity
2010-01-12 07:03:59.421001,M004,OFF,Other_Activity
2010-01-12 07:04:10.250001,M016,ON,Other_Activity
2010-01-12 07:04:14.546001,M016,OFF,Other_Activity
2010-01-12 07:16:50.859001,M004,ON,Other_Activity
2010-01-12 07:16:55.156001,M004,OFF,Other_Activity
2010-01-12 07:21:04.937001,M004,ON,Other_Activity
2010-01-12 07:21:09.109001,M004,OFF,Other_Activity
2010-01-12 07:21:12.781001,M004,ON,Other_Activity
2010-01-12 07:21:16.812001,M004,OFF,Other_Activity
2010-01-12 07:21:19.109001,M004,ON,Other_Activity
2010-01-12 07:21:23.125001,M004,OFF,Other_Activity
2010-01-12 07:21:25.578001,M004,ON,Other_Activity
2010-01-12 07:21:29.687001,M004,OFF,Other_Activity
2010-01-12 07:21:31.015001,M004,ON,Other_Activity
2010-01-12 07:21:34.968001,M004,OFF,Other_Activity
2010-01-12 07:21:48.843001,M004,ON,Other_Activity
2010-01-12 07:21:52.984001,M004,OFF,Other_Activity
2010-01-12 07:21:57.484001,M004,ON,Other_Activity
2010-01-12 07:22:01.390001,M004,OFF,Other_Activity
2010-01-12 07:22:04.703001,M004,ON,Other_Activity
2010-01-12 07:22:08.625001,M004,OFF,Other_Activity
2010-01-12 07:22:11.625001,M009,ON,Other_Activity
2010-01-12 07:22:15.562001,M009,OFF,Other_Activity
2010-01-12 07:22:17.390001,M001,ON,Other_Activity
2010-01-12 07:22:21.843001,M001,OFF,Other_Activity
2010-01-12 07:22:22.984001,M001,ON,Other_Activity
2010-01-12 07:22:27.437001,M001,OFF,Other_Activity
2010-01-12 07:22:33.062001,M008,ON,Other_Activity
2010-01-12 07:22:37.359001,M008,OFF,Other_Activity
2010-01-12 07:22:38.578001,M018,ON,Other_Activity
2010-01-12 07:22:39.078001,M008,ON,Other_Activity
2010-01-12 07:22:42.484001,M018,OFF,Other_Activity
2010-01-12 07:22:42.984001,M008,OFF,Other_Activity
2010-01-12 07:22:46.781001,M008,ON,Other_Activity
2010-01-12 07:22:51.078001,M008,OFF,Other_Activity
2010-01-12 07:22:52.531001,M008,ON,Other_Activity
2010-01-12 07:22:56.484001,M008,OFF,Other_Activity
2010-01-12 07:22:58.296001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 07:23:02.765001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 07:23:06.984001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 07:23:11.031001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 07:23:12.281001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 07:23:16.281001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 07:23:19.968001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 07:23:23.906001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 07:23:29.109001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 07:23:33.437001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 09:50:30.296001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 09:50:34.046001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 09:57:41.078001,M008,ON,Sleeping_Not_in_Bed
2010-01-12 09:57:45.031001,M008,OFF,Sleeping_Not_in_Bed
2010-01-12 11:29:01.218001,D030,OPEN,Other_Activity
2010-01-12 11:29:02.859001,M008,ON,Other_Activity
2010-01-12 11:29:07.000001,M008,OFF,Other_Activity
2010-01-12 11:29:10.312001,M006,ON,Other_Activity
2010-01-12 11:29:11.703001,M006,OFF,Other_Activity
2010-01-12 11:29:13.453001,M006,ON,Other_Activity
2010-01-12 11:29:14.906001,D030,CLOSE,Other_Activity
2010-01-12 11:29:17.296001,M006,OFF,Other_Activity
2010-01-12 11:31:26.703001,M009,ON,Other_Activity
2010-01-12 11:31:30.687001,M009,OFF,Other_Activity
2010-01-12 11:31:42.296001,M020,ON,Other_Activity
2010-01-12 11:31:52.484001,M020,OFF,Other_Activity
2010-01-12 11:31:56.000001,M009,ON,Other_Activity
2010-01-12 11:32:00.390001,M009,OFF,Other_Activity
2010-01-12 11:32:11.890001,M013,ON,Other_Activity
2010-01-12 11:32:12.265001,M020,ON,Other_Activity
2010-01-12 11:32:12.593001,M020,OFF,Other_Activity
2010-01-12 11:32:15.921001,M013,OFF,Other_Activity
2010-01-12 11:32:20.187001,M013,ON,Other_Activity
2010-01-12 11:32:22.171001,M020,ON,Other_Activity
2010-01-12 11:32:24.390001,M013,OFF,Other_Activity
2010-01-12 11:32:41.328001,M013,ON,Other_Activity
2010-01-12 11:32:42.296001,M020,OFF,Other_Activity
2010-01-12 11:32:45.265001,M013,OFF,Other_Activity
2010-01-12 11:35:40.515001,M013,ON,Other_Activity
2010-01-12 11:35:44.687001,M013,OFF,Other_Activity
2010-01-12 11:36:01.109001,M013,ON,Other_Activity
2010-01-12 11:36:05.093001,M013,OFF,Other_Activity
2010-01-12 11:36:07.968001,M013,ON,Other_Activity
2010-01-12 11:36:11.937001,M013,OFF,Other_Activity
2010-01-12 11:36:13.937001,M009,ON,Other_Activity
2010-01-12 11:36:18.218001,M009,OFF,Other_Activity
2010-01-12 11:36:32.406001,M020,ON,Other_Activity
2010-01-12 11:36:35.359001,M018,ON,Other_Activity
2010-01-12 11:36:39.328001,M018,OFF,Other_Activity
2010-01-12 11:36:42.328001,M020,OFF,Other_Activity
2010-01-12 11:38:16.281001,M018,ON,Other_Activity
2010-01-12 11:38:20.078001,M018,OFF,Other_Activity
2010-01-12 11:39:41.140001,M008,ON,Other_Activity
2010-01-12 11:39:45.078001,M008,OFF,Other_Activity
2010-01-12 11:45:22.359001,M006,ON,Other_Activity
2010-01-12 11:45:26.656001,M006,OFF,Other_Activity
2010-01-12 11:45:38.171001,M006,ON,Other_Activity
2010-01-12 11:45:42.500001,M006,OFF,Other_Activity
2010-01-12 11:45:44.453001,M006,ON,Other_Activity
2010-01-12 11:45:48.093001,D030,OPEN,Other_Activity
2010-01-12 11:45:48.171001,M006,OFF,Other_Activity
2010-01-12 11:45:57.687001,D030,CLOSE,Other_Activity
2010-01-12 12:01:26.234001,M008,ON,Other_Activity
2010-01-12 12:01:30.343001,M008,OFF,Other_Activity
2010-01-12 12:05:58.843001,M008,ON,Other_Activity
2010-01-12 12:06:02.562001,M008,OFF,Other_Activity
2010-01-12 12:06:05.421001,M008,ON,Other_Activity
2010-01-12 12:06:09.390001,M008,OFF,Other_Activity
2010-01-12 12:06:11.703001,M008,ON,Other_Activity
2010-01-12 12:06:15.671001,M008,OFF,Other_Activity
2010-01-12 12:07:00.562001,M008,ON,Other_Activity
2010-01-12 12:07:04.500001,M008,OFF,Other_Activity
2010-01-12 12:08:30.421001,M008,ON,Other_Activity
2010-01-12 12:08:34.593001,M008,OFF,Other_Activity
2010-01-12 12:12:42.812001,M008,ON,Other_Activity
2010-01-12 12:12:47.515001,M008,OFF,Other_Activity
2010-01-12 12:12:49.734001,M008,ON,Other_Activity
2010-01-12 12:12:53.718001,M008,OFF,Other_Activity
2010-01-12 12:13:02.218001,M008,ON,Other_Activity
2010-01-12 12:13:06.125001,M008,OFF,Other_Activity
2010-01-12 12:13:08.015001,M008,ON,Other_Activity
2010-01-12 12:13:12.421001,M008,OFF,Other_Activity
2010-01-12 12:13:14.906001,M008,ON,Other_Activity
2010-01-12 12:13:18.812001,M008,OFF,Other_Activity
2010-01-12 12:13:44.015001,M008,ON,Other_Activity
2010-01-12 12:13:47.812001,M008,OFF,Other_Activity
2010-01-12 12:14:03.250001,M008,ON,Other_Activity
2010-01-12 12:14:06.812001,M008,OFF,Other_Activity
2010-01-12 12:14:19.093001,M008,ON,Other_Activity
2010-01-12 12:14:23.015001,M008,OFF,Other_Activity
2010-01-12 12:14:28.718001,M008,ON,Other_Activity
2010-01-12 12:14:33.015001,M008,OFF,Other_Activity
2010-01-12 12:15:12.531001,M009,ON,Other_Activity
2010-01-12 12:15:16.515001,M009,OFF,Other_Activity
2010-01-12 12:15:21.156001,M004,ON,Other_Activity
2010-01-12 12:15:25.093001,M004,OFF,Other_Activity
2010-01-12 12:15:35.609001,M004,ON,Other_Activity
2010-01-12 12:15:38.015001,M016,ON,Other_Activity
2010-01-12 12:15:39.953001,M004,OFF,Other_Activity
2010-01-12 12:15:42.578001,M016,OFF,Other_Activity
2010-01-12 12:15:43.015001,M004,ON,Other_Activity
2010-01-12 12:15:47.859001,M004,OFF,Other_Activity
2010-01-12 12:15:52.109001,M004,ON,Other_Activity
2010-01-12 12:15:56.015001,M004,OFF,Other_Activity
2010-01-12 12:16:19.562001,M004,ON,Other_Activity
2010-01-12 12:16:23.500001,M004,OFF,Other_Activity
2010-01-12 12:16:28.203001,M004,ON,Other_Activity
2010-01-12 12:16:32.515001,M004,OFF,Other_Activity
2010-01-12 12:16:34.390001,M004,ON,Other_Activity
2010-01-12 12:16:36.015001,M016,ON,Other_Activity
2010-01-12 12:16:38.609001,M004,OFF,Other_Activity
2010-01-12 12:16:40.000001,M016,OFF,Other_Activity
2010-01-12 12:16:40.812001,D032,OPEN,Other_Activity
2010-01-12 12:16:47.312001,D032,CLOSE,Other_Activity
2010-01-12 12:16:48.000001,M004,ON,Other_Activity
2010-01-12 12:16:51.859001,M004,OFF,Other_Activity
2010-01-12 12:16:57.156001,M004,ON,Other_Activity
2010-01-12 12:17:01.140001,M004,OFF,Other_Activity
2010-01-12 12:17:04.750001,M004,ON,Other_Activity
2010-01-12 12:17:08.515001,M004,OFF,Other_Activity
2010-01-12 12:17:12.015001,M004,ON,Other_Activity
2010-01-12 12:17:15.968001,M004,OFF,Other_Activity
2010-01-12 12:17:18.500001,M004,ON,Other_Activity
2010-01-12 12:17:22.515001,M004,OFF,Other_Activity
2010-01-12 12:17:47.609001,M004,ON,Other_Activity
2010-01-12 12:17:51.531001,M004,OFF,Other_Activity
2010-01-12 12:19:58.796001,M004,ON,Other_Activity
2010-01-12 12:20:03.093001,M004,OFF,Other_Activity
2010-01-12 12:20:06.000001,M004,ON,Other_Activity
2010-01-12 12:20:10.000001,M004,OFF,Other_Activity
2010-01-12 12:20:21.734001,M004,ON,Other_Activity
2010-01-12 12:20:26.046001,M004,OFF,Other_Activity
2010-01-12 12:20:28.000001,M004,ON,Other_Activity
2010-01-12 12:20:31.906001,M004,OFF,Other_Activity
2010-01-12 12:31:08.859001,M004,ON,Other_Activity
2010-01-12 12:31:12.828001,M004,OFF,Other_Activity
2010-01-12 12:31:24.671001,M004,ON,Other_Activity
2010-01-12 12:31:28.656001,M004,OFF,Other_Activity
2010-01-12 12:31:29.984001,M004,ON,Other_Activity
2010-01-12 12:31:34.265001,M004,OFF,Other_Activity
2010-01-12 12:31:36.562001,M004,ON,Other_Activity
2010-01-12 12:31:40.781001,M004,OFF,Other_Activity
2010-01-12 12:31:47.875001,M004,ON,Other_Activity
2010-01-12 12:31:50.765001,M016,ON,Other_Activity
2010-01-12 12:31:52.125001,M004,OFF,Other_Activity
2010-01-12 12:31:54.062001,M004,ON,Other_Activity
2010-01-12 12:31:54.875001,M016,OFF,Other_Activity
2010-01-12 12:31:57.984001,M004,OFF,Other_Activity
2010-01-12 12:31:59.484001,M004,ON,Other_Activity
2010-01-12 12:32:03.500001,M004,OFF,Other_Activity
2010-01-12 12:32:07.265001,M004,ON,Other_Activity
2010-01-12 12:32:11.375001,M004,OFF,Other_Activity
2010-01-12 12:32:15.187001,M004,ON,Other_Activity
2010-01-12 12:32:19.281001,M004,OFF,Other_Activity
2010-01-12 12:32:19.875001,D032,OPEN,Other_Activity
2010-01-12 12:32:24.671001,D032,CLOSE,Other_Activity
2010-01-12 12:32:24.875001,M004,ON,Other_Activity
2010-01-12 12:32:28.781001,M004,OFF,Other_Activity
2010-01-12 12:32:31.781001,M004,ON,Other_Activity
2010-01-12 12:32:35.984001,M004,OFF,Other_Activity
2010-01-12 12:32:44.234001,M004,ON,Other_Activity
2010-01-12 12:32:48.187001,M004,OFF,Other_Activity
2010-01-12 12:32:53.671001,M004,ON,Other_Activity
2010-01-12 12:32:57.671001,M004,OFF,Other_Activity
2010-01-12 12:33:03.984001,M004,ON,Other_Activity
2010-01-12 12:33:07.968001,M004,OFF,Other_Activity
2010-01-12 12:33:09.968001,D031,OPEN,Take_Medicine
2010-01-12 12:33:10.171001,M004,ON,Take_Medicine
2010-01-12 12:33:14.171001,M004,OFF,Take_Medicine
2010-01-12 12:33:17.281001,M004,ON,Take_Medicine
2010-01-12 12:33:17.906001,D031,CLOSE,Take_Medicine
2010-01-12 12:33:19.531001,M016,ON,Other_Activity
2010-01-12 12:33:21.843001,M004,OFF,Other_Activity
2010-01-12 12:33:23.484001,M016,OFF,Other_Activity
2010-01-12 12:33:25.140001,M004,ON,Personal_Hygiene
2010-01-12 12:33:29.093001,M004,OFF,Personal_Hygiene
2010-01-12 12:33:43.937001,M004,ON,Personal_Hygiene
2010-01-12 12:33:48.171001,M004,OFF,Personal_Hygiene
2010-01-12 12:33:59.875001,M004,ON,Personal_Hygiene
2010-01-12 12:34:04.406001,M004,OFF,Personal_Hygiene
2010-01-12 12:34:18.281001,M004,ON,Personal_Hygiene
2010-01-12 12:34:22.562001,M004,OFF,Personal_Hygiene
2010-01-12 12:34:27.843001,M004,ON,Personal_Hygiene
2010-01-12 12:34:31.812001,M004,OFF,Personal_Hygiene
2010-01-12 12:34:36.171001,M004,ON,Personal_Hygiene
2010-01-12 12:34:39.875001,M004,OFF,Personal_Hygiene
2010-01-12 12:34:44.578001,M004,ON,Personal_Hygiene
2010-01-12 12:34:48.687001,M004,OFF,Personal_Hygiene
2010-01-12 12:34:52.000001,M004,ON,Personal_Hygiene
2010-01-12 12:34:56.921001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:02.765001,M004,ON,Personal_Hygiene
2010-01-12 12:35:06.671001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:08.093001,M004,ON,Personal_Hygiene
2010-01-12 12:35:12.062001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:13.875001,M016,ON,Personal_Hygiene
2010-01-12 12:35:14.562001,M004,ON,Personal_Hygiene
2010-01-12 12:35:17.765001,M016,OFF,Personal_Hygiene
2010-01-12 12:35:18.578001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:20.765001,M004,ON,Personal_Hygiene
2010-01-12 12:35:24.984001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:28.546001,M004,ON,Personal_Hygiene
2010-01-12 12:35:32.671001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:34.156001,M016,ON,Personal_Hygiene
2010-01-12 12:35:35.062001,M004,ON,Personal_Hygiene
2010-01-12 12:35:37.968001,M016,OFF,Personal_Hygiene
2010-01-12 12:35:38.968001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:43.406001,M004,ON,Personal_Hygiene
2010-01-12 12:35:45.062001,M016,ON,Personal_Hygiene
2010-01-12 12:35:47.671001,M004,OFF,Personal_Hygiene
2010-01-12 12:35:49.015001,M016,OFF,Personal_Hygiene
2010-01-12 12:35:56.265001,M016,ON,Personal_Hygiene
2010-01-12 12:36:00.171001,M016,OFF,Personal_Hygiene
2010-01-12 12:36:23.171001,M004,ON,Personal_Hygiene
2010-01-12 12:36:27.312001,M004,OFF,Personal_Hygiene
2010-01-12 12:40:32.953001,M004,ON,Personal_Hygiene
2010-01-12 12:40:36.859001,M004,OFF,Personal_Hygiene
2010-01-12 12:40:40.062001,M004,ON,Personal_Hygiene
2010-01-12 12:40:43.953001,M004,OFF,Personal_Hygiene
2010-01-12 12:40:47.250001,M004,ON,Personal_Hygiene
2010-01-12 12:40:51.062001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:01.578001,M004,ON,Personal_Hygiene
2010-01-12 12:41:05.875001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:09.781001,M004,ON,Personal_Hygiene
2010-01-12 12:41:13.718001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:17.015001,M004,ON,Personal_Hygiene
2010-01-12 12:41:21.328001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:31.765001,M004,ON,Personal_Hygiene
2010-01-12 12:41:35.765001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:37.484001,M004,ON,Personal_Hygiene
2010-01-12 12:41:41.359001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:43.953001,M004,ON,Personal_Hygiene
2010-01-12 12:41:46.718001,M009,ON,Personal_Hygiene
2010-01-12 12:41:48.046001,M004,OFF,Personal_Hygiene
2010-01-12 12:41:50.687001,M009,OFF,Personal_Hygiene
